,Compound,Mass
1104,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + OH + NH₂ + NH₄,8693.752
1105,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + OH + NH₂ + C₂O₄,8763.697
1106,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + OH + NH₂ + N₂C₆H₁₄,8789.833
1107,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + OH + NH₄ + C₂O₄,8765.713
1108,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + OH + NH₄ + N₂C₆H₁₄,8791.849
1109,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + OH + C₂O₄ + N₂C₆H₁₄,8861.794
1110,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + NH₂ + NH₄ + C₂O₄,8764.729
1111,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + NH₂ + NH₄ + N₂C₆H₁₄,8790.865
1112,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + NH₂ + C₂O₄ + N₂C₆H₁₄,8860.81
1113,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₃ + NH₄ + C₂O₄ + N₂C₆H₁₄,8862.826
1114,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + OH + NH₂,8720.644
1115,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + OH + NH₄,8722.66
1116,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + OH + C₂O₄,8792.605
1117,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + OH + N₂C₆H₁₄,8818.741
1118,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + NH₂ + NH₄,8721.676
1119,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + NH₂ + C₂O₄,8791.621
1120,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + NH₂ + N₂C₆H₁₄,8817.757
1121,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + NH₄ + C₂O₄,8793.636999999999
1122,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + NH₄ + N₂C₆H₁₄,8819.773
1123,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + K + C₂O₄ + N₂C₆H₁₄,8889.717999999999
1124,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH + NH₂ + NH₄,8699.715
1125,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH + NH₂ + C₂O₄,8769.66
1126,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH + NH₂ + N₂C₆H₁₄,8795.796
1127,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH + NH₄ + C₂O₄,8771.676
1128,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH + NH₄ + N₂C₆H₁₄,8797.812
1129,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + OH + C₂O₄ + N₂C₆H₁₄,8867.757
1130,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + NH₂ + NH₄ + C₂O₄,8770.692
1131,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + NH₂ + NH₄ + N₂C₆H₁₄,8796.828
1132,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,8866.773
1133,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,8868.788999999999
1134,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH + NH₂ + NH₄,8715.689
1135,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH + NH₂ + C₂O₄,8785.634
1136,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH + NH₂ + N₂C₆H₁₄,8811.77
1137,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH + NH₄ + C₂O₄,8787.65
1138,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH + NH₄ + N₂C₆H₁₄,8813.786
1139,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + OH + C₂O₄ + N₂C₆H₁₄,8883.731
1140,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + NH₂ + NH₄ + C₂O₄,8786.666
1141,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + NH₂ + NH₄ + N₂C₆H₁₄,8812.802
1142,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8882.747
1143,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8884.762999999999
1144,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + NH₂ + NH₄ + C₂O₄,8764.705
1145,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + NH₂ + NH₄ + N₂C₆H₁₄,8790.841
1146,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8860.786
1147,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8862.802
1148,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8861.818
1149,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + OH,8881.648
1150,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + NH₂,8880.663999999999
1151,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + NH₄,8882.679999999998
1152,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + C₂O₄,8952.624999999998
1153,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + N₂C₆H₁₄,8978.760999999999
1154,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + NH₂,8858.703
1155,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + NH₄,8860.719
1156,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + C₂O₄,8930.663999999999
1157,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + N₂C₆H₁₄,8956.8
1158,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₂ + NH₄,8859.734999999999
1159,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₂ + C₂O₄,8929.679999999998
1160,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₂ + N₂C₆H₁₄,8955.815999999999
1161,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₄ + C₂O₄,8931.695999999998
1162,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₄ + N₂C₆H₁₄,8957.831999999999
1163,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + C₂O₄ + N₂C₆H₁₄,9027.776999999998
1164,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + NH₂,8874.677
1165,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + NH₄,8876.693
1166,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + C₂O₄,8946.637999999999
1167,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + N₂C₆H₁₄,8972.774
1168,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₂ + NH₄,8875.708999999999
1169,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₂ + C₂O₄,8945.653999999999
1170,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₂ + N₂C₆H₁₄,8971.789999999999
1171,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₄ + C₂O₄,8947.669999999998
1172,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₄ + N₂C₆H₁₄,8973.805999999999
1173,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + C₂O₄ + N₂C₆H₁₄,9043.750999999998
1174,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₂ + NH₄,8853.748
1175,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₂ + C₂O₄,8923.693
1176,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₂ + N₂C₆H₁₄,8949.829
1177,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₄ + C₂O₄,8925.708999999999
1178,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₄ + N₂C₆H₁₄,8951.845
1179,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + C₂O₄ + N₂C₆H₁₄,9021.789999999999
1180,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₂ + NH₄ + C₂O₄,8924.724999999999
1181,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₂ + NH₄ + N₂C₆H₁₄,8950.860999999999
1182,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₂ + C₂O₄ + N₂C₆H₁₄,9020.805999999999
1183,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₄ + C₂O₄ + N₂C₆H₁₄,9022.821999999998
1184,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + NH₂,8880.64
1185,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + NH₄,8882.655999999999
1186,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + C₂O₄,8952.600999999999
1187,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + N₂C₆H₁₄,8978.737
1188,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₂ + NH₄,8881.671999999999
1189,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₂ + C₂O₄,8951.616999999998
1190,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₂ + N₂C₆H₁₄,8977.752999999999
1191,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₄ + C₂O₄,8953.632999999998
1192,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₄ + N₂C₆H₁₄,8979.768999999998
1193,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + C₂O₄ + N₂C₆H₁₄,9049.713999999998
1194,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₂ + NH₄,8859.711
1195,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₂ + C₂O₄,8929.655999999999
1196,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₂ + N₂C₆H₁₄,8955.792
1197,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₄ + C₂O₄,8931.671999999999
1198,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₄ + N₂C₆H₁₄,8957.807999999999
1199,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + C₂O₄ + N₂C₆H₁₄,9027.752999999999
1200,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₂ + NH₄ + C₂O₄,8930.687999999998
1201,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₂ + NH₄ + N₂C₆H₁₄,8956.823999999999
1202,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,9026.768999999998
1203,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,9028.784999999998
1204,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₂ + NH₄,8875.685
1205,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₂ + C₂O₄,8945.63
1206,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₂ + N₂C₆H₁₄,8971.766
1207,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₄ + C₂O₄,8947.645999999999
1208,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₄ + N₂C₆H₁₄,8973.782
1209,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + C₂O₄ + N₂C₆H₁₄,9043.726999999999
1210,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₂ + NH₄ + C₂O₄,8946.661999999998
1211,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₂ + NH₄ + N₂C₆H₁₄,8972.797999999999
1212,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9042.742999999999
1213,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9044.758999999998
1214,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₂ + NH₄ + C₂O₄,8924.701
1215,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₂ + NH₄ + N₂C₆H₁₄,8950.837
1216,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9020.782
1217,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9022.797999999999
1218,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9021.813999999998
1219,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + NH₂,8702.702
1220,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + NH₄,8704.717999999999
1221,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + C₂O₄,8774.662999999999
1222,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + N₂C₆H₁₄,8800.798999999999
1223,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₂ + NH₄,8703.733999999999
1224,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₂ + C₂O₄,8773.678999999998
1225,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₂ + N₂C₆H₁₄,8799.814999999999
1226,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₄ + C₂O₄,8775.694999999998
1227,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₄ + N₂C₆H₁₄,8801.830999999998
1228,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + C₂O₄ + N₂C₆H₁₄,8871.775999999998
1229,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₂ + NH₄,8681.773
1230,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₂ + C₂O₄,8751.717999999999
1231,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₂ + N₂C₆H₁₄,8777.854
1232,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₄ + C₂O₄,8753.733999999999
1233,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₄ + N₂C₆H₁₄,8779.869999999999
1234,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + C₂O₄ + N₂C₆H₁₄,8849.814999999999
1235,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₂ + NH₄ + C₂O₄,8752.749999999998
1236,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₂ + NH₄ + N₂C₆H₁₄,8778.885999999999
1237,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,8848.830999999998
1238,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,8850.846999999998
1239,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₂ + NH₄,8697.747
1240,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₂ + C₂O₄,8767.692
1241,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₂ + N₂C₆H₁₄,8793.828
1242,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₄ + C₂O₄,8769.707999999999
1243,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₄ + N₂C₆H₁₄,8795.844
1244,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + C₂O₄ + N₂C₆H₁₄,8865.788999999999
1245,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₂ + NH₄ + C₂O₄,8768.723999999998
1246,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₂ + NH₄ + N₂C₆H₁₄,8794.859999999999
1247,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8864.804999999998
1248,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8866.820999999998
1249,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₂ + NH₄ + C₂O₄,8746.762999999999
1250,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₂ + NH₄ + N₂C₆H₁₄,8772.899
1251,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8842.844
1252,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8844.859999999999
1253,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8843.875999999998
1254,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₂ + NH₄,8703.71
1255,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₂ + C₂O₄,8773.654999999999
1256,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₂ + N₂C₆H₁₄,8799.791
1257,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₄ + C₂O₄,8775.670999999998
1258,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₄ + N₂C₆H₁₄,8801.806999999999
1259,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + C₂O₄ + N₂C₆H₁₄,8871.751999999999
1260,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₂ + NH₄ + C₂O₄,8774.686999999998
1261,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,8800.822999999999
1262,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8870.767999999998
1263,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8872.783999999998
1264,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₂ + NH₄ + C₂O₄,8752.725999999999
1265,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8778.862
1266,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8848.806999999999
1267,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8850.822999999999
1268,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8849.838999999998
1269,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₂ + NH₄ + C₂O₄,8768.699999999999
1270,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8794.836
1271,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8864.780999999999
1272,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8866.796999999999
1273,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8865.812999999998
1274,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8843.851999999999
1275,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + OH,8898.606
1276,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + NH₂,8897.622
1277,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + NH₄,8899.637999999999
1278,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + C₂O₄,8969.582999999999
1279,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + N₂C₆H₁₄,8995.719
1280,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + NH₂,8875.661
1281,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + NH₄,8877.677
1282,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + C₂O₄,8947.622
1283,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + N₂C₆H₁₄,8973.758
1284,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₂ + NH₄,8876.693
1285,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₂ + C₂O₄,8946.637999999999
1286,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₂ + N₂C₆H₁₄,8972.774
1287,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₄ + C₂O₄,8948.653999999999
1288,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₄ + N₂C₆H₁₄,8974.789999999999
1289,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + C₂O₄ + N₂C₆H₁₄,9044.734999999999
1290,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + NH₂,8891.635
